id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
5358364161,2,Jaynell,Tilt,jtilt1w@who.int,193087134-1,237-40-4744,91586.98,Billy Jack Goes to Washington,16485.6564,4320.18,1
7517754157,2,Bianka,Witherow,bwitherow1x@yolasite.com,805941236-1,697-92-4914,95195.3,Tank Girl,12375.389,6873.31,3
7426770478,3,Chlo,Winfrey,cwinfrey1y@foxnews.com,109385989-X,256-80-5895,89098.46,Efectos secundarios,9800.8306,10618.64,2
0157933857,5,Trudy,Roalfe,troalfe1z@yellowpages.com,575321766-4,688-39-5024,84395.98,Time Code,12659.397,18344.04,2
1654784664,7,Marleah,Tweddle,mtweddle20@unblog.fr,818976029-7,519-92-1231,82950.72,Tribute,13272.1152,2045.18,3
6516498636,5,Robinetta,Malone,rmalone21@is.gd,485489226-9,302-55-0510,90277.88,Who Is Cletis Tout?,9027.788,0,2
4864790582,1,Durant,Pymar,dpymar22@ehow.com,133427668-4,171-89-6647,81074.77,William Kunstler: Disturbing the Universe,8107.477,4218.59,2
0889885966,7,Margarette,Hamper,mhamper23@nasa.gov,674338024-5,120-62-2320,88048.61,Twice Born (Venuto al mondo),14087.7776,0,2
1169103073,4,Shawnee,Miko,smiko24@networksolutions.com,469210377-9,558-17-2645,90640.08,Les) Murderous Maids (Blessures assassines,12689.6112,5484.0,2
9265394439,7,Shelby,Padkin,spadkin25@newyorker.com,919612196-3,187-14-1622,93704.62,The (Søndagsengler) Other Side of Sunday,16866.8316,988.9,3
4833135272,2,Candi,Krimmer,ckrimmer26@trellian.com,967305655-2,450-54-2733,83831.4,Like Son Big Mommas: Like Father,10059.768,8551.56,3
0887096913,7,Sammy,Crowd,scrowd27@ehow.com,738802246-5,237-36-1991,85581.44,Chimes at Midnight (Campanadas a medianoche),16260.4736,8457.49,2
7968639921,0,Zach,Stennett,zstennett28@mac.com,141401888-6,475-11-8812,88534.26,To Be or Not to Be,14165.4816,387.74,1
3903065013,7,Wallis,Beggio,wbeggio29@reference.com,166449011-6,207-95-9986,87796.31,The Great Texas Dynamite Chase,13169.4465,11082.74,1
1341745783,5,Worden,Toffts,wtoffts2a@cdbaby.com,493013069-7,132-49-9747,92953.48,Disfigured,20449.7656,14000.26,2
9523722204,6,Kaia,Wheeliker,kwheeliker2b@spotify.com,243819262-3,871-73-9707,80180.57,House of Strangers,4810.8342,0,2
3911624654,3,Myles,Geal,mgeal2c@forbes.com,763592923-2,570-90-4798,86071.46,The Future,18075.0066,8602.68,3
9347792187,8,Kennie,Belsham,kbelsham2d@seattletimes.com,636621717-3,323-90-0865,92394.76,L' Amour fou,9239.476,3283.49,2
5792069255,5,Kennett,Brychan,kbrychan2e@g.co,469837150-3,579-27-2244,88466.0,Zero Effect,10615.92,3946.27,2
6978037389,6,Riley,Waadenburg,rwaadenburg2f@linkedin.com,629225184-5,499-08-1306,94063.77,Golden Earrings,17872.1163,0,1
4719661718,2,Joell,Lindholm,jlindholm2g@gov.uk,491994748-8,719-93-1461,81330.22,Call Me Crazy: A Five Film,13012.8352,0,1
5598701626,0,Lilly,Cominoli,lcominoli2h@google.com.hk,968484651-7,895-50-1249,86012.86,Trapeze,12041.8004,5927.8,3
2439312312,3,Dian,Citrine,dcitrine2i@godaddy.com,956759598-4,790-91-2654,83976.25,The Line King: The Al Hirschfeld Story,10077.15,0,2
9931032111,5,Lisha,Scanlan,lscanlan2j@ycombinator.com,494010210-6,143-73-8370,81277.87,Little Buddha,12191.6805,2733.39,3
7419193525,0,Meryl,Yoselevitch,myoselevitch2k@odnoklassniki.ru,367025181-2,383-80-7512,89874.76,Right Now (À tout de suite),12582.4664,12289.23,2
3571481763,0,Goldi,Musico,gmusico2l@smh.com.au,046090222-9,132-34-7848,89688.56,Parental Guidance,12556.3984,5330.73,3
2860914382,2,Clerissa,Blazynski,cblazynski2m@devhub.com,307174990-2,775-74-5503,91997.0,Shelter,11959.61,6539.5,2
4653631603,3,Em,Lydall,elydall2n@nhs.uk,762089518-3,758-63-6156,80535.37,The Freshman,13691.0129,1001.11,3
8643867411,5,Dionne,Camocke,dcamocke2o@discuz.net,686049410-7,221-30-2861,84586.63,Jimmy Carter Man from Plains,11842.1282,3225.36,2
8943063415,7,Alair,Brunt,abrunt2p@sohu.com,242669086-0,496-65-0785,87117.48,Go Figure (Va savoir),13067.622,1388.48,2
9148477869,12,Ethel,Curtayne,ecurtayne2q@trellian.com,350247058-8,794-97-7430,89853.71,The) (Als je begrijpt wat ik bedoel) Dexter the Dragon & Bumble the Bear (a.k.a. Dragon That Wasn't (Or Was He?),13478.0565,7915.1,2
3608227806,5,Ira,Rafferty,irafferty2r@istockphoto.com,381556079-9,184-54-9317,88858.76,Mrs. Goldberg Yoo-Hoo,15994.5768,1497.26,2
