id,number_of_commits_that_broke_prod,first_name,last_name,email,isbn_of_favorite_book,ssn,earned_wages,favorite_movie,total_withholding,bonuses,number_of_pets_owned
4029422276,0,Sherrie,Zanazzi,szanazziy@tamu.edu,121516677-X,279-30-2177,87645.9,Michael,21035.016,0,3
9956425281,0,Kevan,Glassman,kglassmanz@geocities.jp,787727265-0,371-72-6440,83172.08,Marooned in Iraq (Gomgashtei dar Aragh),13307.5328,4700.35,2
3764533854,10,Olivero,Thackston,othackston10@ucoz.ru,743614268-2,536-60-4312,90010.05,Tommy,10801.206,6572.46,2
8565159140,5,Terri,Crake,tcrake11@sina.com.cn,883963465-7,593-07-2595,76101.46,A Hole in the Head,14459.2774,8455.97,2
2365097294,2,Sondra,Maseyk,smaseyk12@google.com.br,900079097-2,521-40-2440,96407.49,Hero (Ying xiong),12532.9737,5190.92,2
0430534736,4,Rubi,Carp,rcarp13@amazonaws.com,466362557-6,364-99-6913,89092.38,Little Dorrit,10691.0856,11731.81,2
6244247647,9,Man,Lacoste,mlacoste14@sitemeter.com,135757877-6,805-02-2595,85058.55,The Last Truck: Closing of a GM Plant,9356.4405,13230.24,2
5668416704,0,Mora,Frane,mfrane15@hugedomains.com,620963164-9,635-43-9373,88400.26,Wedding Bell Blues,8840.026,1851.4,3
6233530172,0,Kristo,Logsdail,klogsdail16@unblog.fr,719911902-X,531-92-9272,87787.62,Fish Story (Fisshu sutôrî),14923.8954,10192.1,2
0948979267,6,Torin,Erett,terett17@about.me,865797756-7,732-51-8364,83618.82,Sweeney Todd,15051.3876,5683.99,2
7493814112,0,Federica,Cossor,fcossor18@last.fm,706326228-9,163-55-0862,89601.38,The Magic Sword,11648.1794,7525.1,1
3616988675,6,Herman,Braim,hbraim19@springer.com,291191204-7,350-18-1177,87787.38,The (Ucho) Ear,12290.2332,5170.82,2
9801538570,0,Ettore,McLagan,emclagan1a@usa.gov,502972257-2,728-38-2231,85735.15,The Invisible Frame,12860.2725,3682.66,3
7769500052,2,Jocelin,Fossey,jfossey1b@diigo.com,093902146-3,378-45-8197,81283.1,Omagh,9753.972,0,2
8115413623,3,Terrence,Kienle,tkienle1c@flickr.com,152079079-1,376-33-7123,80230.39,A (Portrait of a Rebel) Woman Rebels,18452.9897,8417.4,2
3542585068,0,Theobald,Woodfine,twoodfine1d@hostgator.com,717071768-9,187-80-6706,83390.48,Pittsburgh,11674.6672,3168.83,2
4460791498,1,Aksel,Goodday,agoodday1e@google.es,724953807-1,308-24-3006,79740.64,Tribute,11163.6896,11676.77,1
3405941164,5,Evita,Iacomi,eiacomi1f@artisteer.com,039382136-6,203-43-3084,94982.44,The Star Packer,16147.0148,8449.88,1
6282065119,5,Chrissy,Benny,cbenny1g@ucla.edu,741098617-4,307-46-1062,84548.74,The Ant Bully,10991.3362,3514.89,2
6147659960,8,Kerrie,Childes,kchildes1h@cisco.com,406626400-X,893-83-2467,85888.62,Grave Encounters,13742.1792,13108.71,2
8888086919,6,Dew,Burlingham,dburlingham1i@washingtonpost.com,438155428-0,140-92-5491,89906.72,Sunrise: A Song of Two Humans,14385.0752,0,2
5494325504,3,Philly,Iverson,piverson1j@rediff.com,745541107-3,487-15-4832,83818.1,Nights and Weekends,18439.982,3300.76,3
5598399768,4,Minetta,Pettican,mpettican1k@liveinternet.ru,553821135-5,371-79-5180,80323.54,Tarnation,12851.7664,4259.53,2
1617497207,4,Caddric,Flaonier,cflaonier1l@npr.org,897554495-8,250-66-5495,88047.69,The (Kundskabens træ) Tree of Knowledge,15848.5842,7160.41,1
2644474663,0,Teresa,Toquet,ttoquet1m@yellowbook.com,343163150-9,624-98-4109,93576.88,Ruby Gentry,16843.8384,1334.42,2
9996719383,3,Alvinia,Defau,adefau1n@tinypic.com,028361851-5,678-69-2237,82692.94,Rage of Angels: The Story Continues,14884.7292,3109.54,1
2827625288,7,Kynthia,De Andreis,kdeandreis1o@chron.com,481180247-0,179-56-7081,80853.14,The (Uchû daikaijû Girara) X from Outer Space,14553.5652,6170.48,2
3309698610,5,Harmonia,Pollastrino,hpollastrino1p@abc.net.au,391954248-7,788-29-4878,90768.93,Godsend,17246.0967,3951.98,2
4392483533,3,Sara-ann,Snalom,ssnalom1q@cam.ac.uk,892540808-2,839-31-3366,87007.66,Iron Man 2,16531.4554,9057.28,2
2918392030,9,Leeland,O'Carmody,locarmody1r@nifty.com,748753923-7,646-54-3707,96335.69,The Adventurer,15413.7104,10128.85,2
4655827645,5,Westbrooke,Haimes,whaimes1s@youtube.com,457931244-9,550-40-4751,87642.98,Clara's Heart,14022.8768,6612.86,3
8854584835,2,Thorny,Sifleet,tsifleet1t@fastcompany.com,430120857-7,151-17-5472,91852.05,Wrestling Ernest Hemingway,12859.287,9784.55,1
1167299582,2,Jereme,Hedau,jhedau1u@chron.com,924532426-5,681-53-5116,92337.53,Portraits Chinois,14774.0048,10771.94,3
9252491031,0,Hussein,Beglin,hbeglin1v@symantec.com,823044137-5,348-10-0841,89012.94,Family Guy Presents: It's a Trap,16912.4586,2858.78,3
2145846042,5,Candie,Lightfoot,clightfoot1w@dedecms.com,861559207-1,167-48-9058,90375.53,Los Flamencos,9941.3083,11381.5,3
0542925869,5,Monti,Foxley,mfoxley1x@latimes.com,167998450-0,484-44-5590,94698.04,The Pink Panther,17992.6276,4.63,2
8758029885,4,Launce,Goburn,lgoburn1y@ft.com,817210348-4,246-37-4001,85580.23,Stigmata,16260.2437,6298.65,3
9245591263,5,Aloise,Rist,arist1z@godaddy.com,858606731-8,389-36-8668,94551.25,Waiting to Exhale,13237.175,597.03,2
0686206843,9,Deny,Cresar,dcresar20@drupal.org,262751868-2,524-22-3438,91900.62,Strange Voyage,14704.0992,7895.23,2
7525345430,4,Giusto,Ouldred,gouldred21@blogtalkradio.com,088815263-9,513-99-9371,94051.27,Natural Born Killers,12226.6651,3699.64,3
2266664514,3,Alana,Lantiffe,alantiffe22@eepurl.com,768162546-1,549-42-1944,77536.16,One Good Cop,11630.424,5724.41,2
0828902720,0,Sileas,Lamborn,slamborn23@studiopress.com,875995222-9,712-68-5040,91135.69,DEFCON: The Documentary,17315.7811,10028.53,2
5616946133,4,Hayley,Malyan,hmalyan24@discuz.net,468508320-2,546-61-9145,83862.89,Revenge of the Nerds IV: Nerds in Love,7547.6601,5676.99,2
2095562984,0,Perry,Belk,pbelk25@163.com,070259665-5,814-94-5937,90376.49,Levity,8133.8841,5049.66,2
7945878970,1,Benn,Ivchenko,bivchenko26@army.mil,317309851-X,680-32-5016,90343.11,Black White + Gray: A Portrait of Sam Wagstaff and Robert Mapplethorpe ,14454.8976,4755.51,2
6133653078,7,Lexy,Scourge,lscourge27@ftc.gov,292831951-4,312-47-9254,98256.37,A Gun for Jennifer,14738.4555,8825.35,2
8179385698,0,Hector,Mac,hmac28@mac.com,832111596-9,328-59-3317,87669.82,Angels in the Outfield,10520.3784,4090.01,2
1556376596,0,Gaven,Moscone,gmoscone29@zimbio.com,420300192-7,893-14-0361,86421.02,The Long Weekend,10370.5224,0,2
0168635070,1,Manon,Donalson,mdonalson2a@over-blog.com,594064029-X,772-56-6249,80881.61,Pinchcliffe Grand Prix (Flåklypa Grand Prix),12941.0576,3155.79,2
9514705440,6,Bee,Foye,bfoye2b@indiegogo.com,613760376-8,538-17-7706,88908.97,The Happy Ending,12447.2558,6854.42,2
4793046851,3,Tracey,Herion,therion2c@wunderground.com,053432376-6,488-04-5291,93199.71,Down Twisted,12115.9623,2427.53,2
7384999812,8,Gabe,Bearcroft,gbearcroft2d@shutterfly.com,025168186-6,652-98-2399,92073.24,Robots,16573.1832,9099.92,1
4782984308,5,Carrol,Santacrole,csantacrole2e@si.edu,230721764-9,541-89-8993,80497.43,Ana and the Others (Ana y los otros),16099.486,0,2
7443269250,7,Ulrich,Zoanetti,uzoanetti2f@illinois.edu,589706571-3,522-56-7334,84228.79,Manhattan,7580.5911,2907.95,1
5367262309,10,Charlena,Barradell,cbarradell2g@free.fr,647480744-X,889-86-9202,87817.15,Cause for Alarm!,14050.744,6493.41,3
4160160735,3,Rees,Roelofsen,rroelofsen2h@joomla.org,183636281-1,157-19-2893,85627.34,Petting Zoo,9419.0074,5137.23,2
7000998318,5,Chantal,Petrushanko,cpetrushanko2i@chronoengine.com,119748561-9,193-41-2418,92487.47,Shadow Kill,18497.494,10468.27,2
9934330733,6,Duke,Clelland,dclelland2j@wordpress.com,520820889-X,124-29-3048,88025.63,Boy Eats Girl,15844.6134,7237.67,2
2813904678,2,Didi,Claasen,dclaasen2k@friendfeed.com,736602938-6,130-78-4770,90812.09,V: The Final Battle,12713.6926,9542.21,2
1401594050,1,Cart,Luckie,cluckie2l@wikipedia.org,040568544-0,402-80-2928,95886.65,Little Black Book,15341.864,7809.03,2
9652333964,1,Gibby,Fillimore,gfillimore2m@discuz.net,068260233-7,855-68-2274,82366.92,If You Love (Jos rakastat),14002.3764,10628.01,2
1528118847,6,Flory,Pettus,fpettus2n@tmall.com,666032185-3,298-83-7450,87447.65,Deathstalker,13117.1475,16805.33,2
3102087035,6,Rustie,Lehemann,rlehemann2o@marriott.com,086516397-9,690-92-1755,82896.97,The French Connection,12434.5455,2824.73,2
9793909846,2,Trevor,Cypler,tcypler2p@diigo.com,710998272-6,208-66-8332,88650.8,Saved!,18616.668,5949.18,2
4313741186,6,Rhody,Poat,rpoat2q@shutterfly.com,171658190-7,491-33-2100,91392.24,Prince Valiant,11880.9912,0,1
4650479711,1,Beale,Machan,bmachan2r@cdbaby.com,975813791-3,130-52-7233,87004.4,Jack Brooks: Monster Slayer,13050.66,0,2
